"Prospect","Multiple institution","TRUE","FALSE","Cut  Over","APAC","AP01","Western Australia. Department of Training Workforce and Development","FALSE","Multiple - One-Wave","TAFE WA Consortium","Western Australia. Department of Training Workforce and Development","SFX","61TAFEWA_DEPTEDTRNG",30000,"FALSE","01/05/2016","04/12/2016","December","2016-12-18 00:00:00","19/12/2016","20/12/2016","21/12/2016","FALSE","Not Started","",1,1,0,"FALSE","Voyager","None",3260,3272,"","","","","","","","","",0,"","","","","","","N/A","planned","",0,"","","",0,"FALSE","","",0,0,"FALSE",16,"2016Q4","21/12/2016","EXL","December","Australia/West","FALSE","","","","","Ayelet Lin",0,"","","","FALSE","61TAFEWA","OCLC ID","Ex Libris",1,0,"XS","01/03/2017",10,"wa-dtwd","",0,"",1,"Yes","",0,"","",0,"-","-","N/A","","","","","Item","","2015-04-16 12:02:19","System Account","","","","","","",0,"",0,1471,"","","",0,"","12/2016",05,"2016-04-03 16:43:37","Yonatan Matalon","","",0,"","","","","","","","","","N/A",1,"","Western Australia. Department of Training Workforce and Development","","","-","-","-","-","-","-","","","","","","",0,"",0,1.0,"","",2016,2016
"Standard","Single institution","FALSE","FALSE","Test Load","NA","NA02","Pulaski Technical College","TRUE","Single - Dedicated","Pulaski Technical College Library","Pulaski Technical College (AutoExtract)","ProQuest/SerialsSolutions 360 Link","01PULASKI_INST",15000,"FALSE","01/09/2014","24/10/2014","October","2014-10-28 00:00:00","29/10/2014",,,"FALSE","Completed",3.00000000000000,1,1,0,"FALSE","Voyager","None","","","","","","","","","","","",0,"","","","","","","N/A","planned","",1,"","","aio02NA",0,"FALSE","","",0,10,"FALSE",14,"2014Q4","29/10/2014","EXL","October","US/Central","FALSE","","Linda Zaleski","","","Avichai Dolinsky",0,"","","","FALSE","01PULASKI","N/A","N/A","","","XS",,0,"","",0,"",1,"Yes","",0,"","",0,"Yes","N/A","N/A","","","","","Item","","2015-04-16 12:02:19","System Account","","","","","","",0,"",0,1472,"","","",0,"","12/1899",09,"2015-12-28 09:34:01","Chaim Elbaum","","",0,"","","","","","","","","","N/A",1,"","","","","No","Linux","-","-","-","-","","","","","","",0,"",0,1.0,"","",1899,2014
"Standard","Single institution","FALSE","FALSE","Cut  Over","NA","NA02","Pulaski Technical College Library","TRUE","Single - Dedicated","Pulaski Technical College Library","Pulaski Technical College (Cutover will be done by ExL instead of AutoExtract due to severe weather in customer's city)","ProQuest/SerialsSolutions 360 Link","01PULASKI_INST",75000,"TRUE","01/09/2014","06/03/2015","March","2015-03-10 00:00:00","11/03/2015","15/03/2015","16/03/2015","FALSE","Completed",3.00000000000000,1,1,0,"FALSE","Voyager","None",2325,2326,"Confirmed","","","","","","","","",0,"","","","","","","N/A","planned","",1,"","","aio02NA",1,"TRUE","","",0,16,"FALSE",15,"2015Q1","16/03/2015","EXL","March","US/Central","TRUE","","Barbara Sochacki","Internal Pulaski Alma-Primo <pulaski-alma-primo-int@exlibrisgroup.com>","None","Avichai Dolinsky",1,"","","","FALSE","01PULASKI","N/A","N/A","","","XS","01/06/2015",16,"pulaskitech","",0,"",1,"Yes","wML5M62M",1,"","",0,"Yes","N/A","N/A","","","","","Item","","2015-04-16 12:02:20","System Account","","","","","","",0,"",1,1473,"","","",0,"","03/2015",09,"2015-12-29 10:32:37","David Zyroff","","",0,"","","","","","","","","","N/A",1,"","Pulaski Technical College Library","","","No","Linux","-","-","-","-","","","","",1,"R.01PULASKI.PULASKI",0,"2326Ustat01",1,1.0,"","",2015,2014
"Standard","Single institution","FALSE","FALSE","Test Load","NA","NA02","Rollins College (No ACQ)","FALSE","Single - Dedicated","Rollins College","Rollins College (No ACQ)","ProQuest/SerialsSolutions 360 Link","01RC_INST",400000,"FALSE","01/02/2015","01/03/2015","March","2015-03-13 00:00:00","15/03/2015",,,"FALSE","Completed",5.00000000000000,1,1,0,"FALSE","SirsiDynix Symphony","None",2445,2446,"Confirmed","","","","","","","","",0,"","","","","","","mig05","planned","",1,"","","aio12NA",0,"FALSE","","",0,10,"FALSE",15,"2015Q1","15/03/2015","NON-EXL","March","US/Central","FALSE","","Barbara Sochacki","rollins-alma-primo-int@exlibrisgroup.com","","Michael Privorotsky",0,"","N/A","Direct - MT","FALSE","01ROLLINS","N/A","N/A","","","S",,10,"","",0,"",1,"No","",0,"","",0,"N/A","N/A","N/A","","","","","Item","","2015-04-16 12:02:20","System Account","","","","","","",0,"",0,1474,"","","",0,"","12/1899",02,"2015-12-28 09:34:01","Chaim Elbaum","","",0,"","","","","","","","","","N/A",1,"","","","","-","-","-","-","-","-","","","","","","",0,"",0,1.0,"N/A","",1899,2015
"Standard","Single institution","FALSE","FALSE","Cut  Over","NA","NA02","Rollins College","FALSE","Single - Dedicated","Rollins College","Rollins College (No ACQ)","ProQuest/SerialsSolutions 360 Link","01RC_INST",400000,"TRUE","01/02/2015","21/05/2015","May","2015-05-27 00:00:00","28/05/2015","31/05/2015","01/06/2015","FALSE","Completed",8.00000000000000,1,1,0,"FALSE","SirsiDynix Symphony","None",2445,2446,"","","","","","","","","",0,"","","","","","","mig05","planned","",1,"","","aio12NA",1,"TRUE","","",0,25,"FALSE",15,"2015Q2","01/06/2015","NON-EXL","June","US/Central","TRUE","","Barbara Sochacki","rollins-alma-primo-int@exlibrisgroup.com","None","Michael Privorotsky",1,"","N/A","Direct - MT","FALSE","01ROLLINS","N/A","N/A",0,0,"S","01/09/2015",25,"rollins","",0,"",1,"No","eCJS4lNR",0,"","",0,"N/A","N/A","N/A","","","","","Item","","2015-04-16 12:02:20","System Account","","","","","","",0,"",0,1475,"","","",0,"","06/2015",02,"2016-01-27 15:48:29","Michael Privorotsky","","",0,"","","","","","","","","","N/A",1,"","Rollins College","","","-","-","-","-","-","-","","","","",1,"R.01RC.RC",0,"2446Ustat01",1,1.0,"N/A","",2015,2015
"Standard","Multiple institution","FALSE","FALSE","Test Load","EU","EU00","University of South Wales","FALSE","Multiple - Multi-Wave","Wales Higher Education Libraries Forum (WHELF)","University of South Wales - (Merge Newport Campus and  Glamorgan Campus. TALIS and SYMPHONY) C1","SFX","44WHELF_USW",330000,"FALSE","01/03/2015","13/04/2015","April","2015-04-27 00:00:00","28/04/2015",,,"TRUE","Completed","",2,1,0,"TRUE","SirsiDynix Symphony","None",2415,2424,"Confirmed","","","","","","","","",0,"","","","","","","mig02EU","planned","",1,"","","aio02EU",1,"TRUE","","",0,75,"FALSE",15,"2015Q2","28/04/2015","NON-EXL","April","Europe/London","FALSE","","Dominic Nast","","","Michael Privorotsky",0,"","","","FALSE","44WHELF","","",0,0,"S",,75,"","",0,"",1,"Yes","2aWruvEd",0,"","",0,"N/A","-","N/A","","","","","Item","","2015-04-16 12:02:20","System Account","","","","","","",0,"",0,1476,"","","",0,"","12/1899",03,"2016-01-17 19:25:45","David Zyroff","","",0,"","","","","","","","","","N/A",1,"","","Acquisitions/E-inventory ONLY","2014-11-01 00:00:00","-","-","-","-","-","-","","","","","","",0,"",0,1.0,"N/A","",1899,2015
"Standard","Multiple institution","FALSE","FALSE","Cut  Over","EU","EU00","University of South Wales","FALSE","Multiple - Multi-Wave","Wales Higher Education Libraries Forum (WHELF)","University of South Wales - (Merge Newport Campus and  Glamorgan Campus. TALIS and SYMPHONY) C1","SFX","44WHELF_USW",330000,"TRUE","01/03/2015","18/07/2015","July","2015-07-25 00:00:00","26/07/2015","28/07/2015","29/07/2015","TRUE","Completed","",2,1,0,"FALSE","SirsiDynix Symphony","None",2415,2424,"","","","","","","","","",0,"","","","","","","N/A","planned","",1,"","","aio02EU",1,"TRUE","","",0,75,"FALSE",15,"2015Q3","29/07/2015","NON-EXL","July","Europe/London","TRUE","","Dominic Nast","","None","Michael Privorotsky",1,"","","Direct - Dedicated","FALSE","44WHELF","","",0,0,"S","01/10/2015",75,"whelf-southwales","",0,"",1,"Yes","2aWruvEd",1,"","",0,"N/A","No","N/A","","","","","Item","","2015-04-16 12:02:20","System Account","","","","","","",0,"",1,1477,"","","",0,"","07/2015",03,"2016-02-07 12:21:34","David Zyroff","","",0,"","","","","","","","","","N/A",1,"","University of South Wales","Acquisitions/E-inventory ONLY","2014-11-01 00:00:00","-","-","Yes","Linux","-","-","","","","",1,"R._44 _0_1443 482605.Glamorgan",1,"",1,1.0,"N/A","",2015,2015
"Exception","Multiple institution","FALSE","FALSE","Test Load","EU","EU00","University of Wales Trinity St David (Swansea + the Campus Lampeter and Carmarthan)","FALSE","Multiple - Multi-Wave","Wales Higher Education Libraries Forum (WHELF)","University of Wales Trinity St David (merge Swansea and Lampeter & Carmarthan campuses. HORIZON and TALIS) INITIAL TEST LOAD C2","OCLC WorldCatLocal","44WHELF_UWTSD",650000,"FALSE","01/09/2015","13/10/2015","October","2015-10-28 00:00:00","31/10/2015",,,"FALSE","Completed","",2,2,0,"TRUE","SirsiDynix Horizon","None","","","","","","","","","","","",0,"","","","","","","mig02EU","planned","",1,"","","aio06EU",0,"FALSE","","",0,27,"FALSE",15,"2015Q4","31/10/2015","NON-EXL","October","Europe/London","FALSE","","Dominic Nast","","None","Michael Emram",0,"","","","TRUE","44WHELF","","",0,0,"S",,27,"","",0,"",1,"No","",0,"","",0,"N/A","N/A","N/A","","","","","Item","","2015-04-16 12:02:21","System Account","","","","","","",0,"",0,1478,"","","",0,"","12/1899",09,"2016-01-17 19:25:45","David Zyroff","","",0,"","","","","","","","","","N/A",1,"","","Acquisitions/E-inventory ONLY","2014-11-01 00:00:00","-","-","-","-","-","-","","","","","","",0,"",0,1.0,"N/A","",1899,2015
"Standard","Multiple institution","FALSE","FALSE","Test Load","EU","EU00","University of Wales Trinity St David (Swansea + the Campus Lampeter and Carmarthan)","FALSE","Multiple - Multi-Wave","Wales Higher Education Libraries Forum (WHELF)","University of Wales Trinity St David (merge Swansea and Lampeter & Carmarthan campuses. HORIZON and TALIS) TEST LOAD C2","OCLC WorldCatLocal","44WHELF_UWTSD",650000,"FALSE","01/09/2015","21/12/2015","December","2016-01-07 00:00:00","08/01/2016",,,"FALSE","Completed","",2,2,0,"TRUE","Capita/Talis Talis Alto","None",2415,2421,"","","","","","","","","",0,"","","","","","","mig05EU","planned","",1,"","","aio12EU",0,"FALSE","","",0,27,"FALSE",16,"2016Q1","08/01/2016","NON-EXL","January","Europe/London","FALSE","","Dominic Nast","","None","Yaron Leichter",0,"","","","TRUE","44WHELF","","",0,0,"S",,27,"whelf-uwtsd","",0,"",1,"No","",0,"","",0,"N/A","N/A","N/A","","","","","Item","","2015-04-16 12:02:21","System Account","","","","","","",0,"",0,1479,"","","",0,"","12/1899",09,"2016-01-17 19:25:45","David Zyroff","","",0,"","","","","","","","","","N/A",1,"","University of Wales Trinity Saint David","Acquisitions/E-inventory ONLY","2014-11-01 00:00:00","-","-","-","-","-","-","","","","",1,"",0,"",0,1.0,"N/A","",1899,2015
"Standard","Multiple institution","FALSE","FALSE","Test Load","EU","EU00","Bangor University","FALSE","Multiple - Multi-Wave","Wales Higher Education Libraries Forum (WHELF)","Bangor University (Split III by location) C3","WebBridge","44WHELF_BANG",375000,"FALSE","01/04/2016","08/04/2016","April","2016-04-21 00:00:00","22/04/2016",,,"FALSE","In Progress","",1,1,0,"TRUE","Innovative Interfaces (III) Millennium","None","","","","","","","","","","","",0,"","","","","","","mig01EU","planned","",1,"","","aio02EU",0,"FALSE","","",0,40,"FALSE",16,"2016Q2","22/04/2016","NON-EXL","April","Europe/London","FALSE","","Dominic Nast","","","Ayelet Lin",0,"","","","FALSE","44WHELF","N/A","N/A",0,0,"S",,40,"","",0,"",1,"No","",0,"","",0,"N/A","N/A","N/A","","","","","Item","","2015-04-16 12:02:21","System Account","","","","","","",0,"",0,1480,"","","",0,"","12/1899",04,"2016-04-10 11:51:40","Chaim Elbaum","","",0,"","","","","","","","","","N/A",1,"","","Acquisitions/E-inventory ONLY","2014-11-01 00:00:00","-","-","-","-","-","-","","","","","","",0,"",0,1.0,"N/A","",1899,2016
"Standard","Multiple institution","FALSE","FALSE","Cut  Over","EU","EU00","Bangor University","FALSE","Multiple - Multi-Wave","Wales Higher Education Libraries Forum (WHELF)","Bangor University (Split III) C3","WebBridge","44WHELF_BANG",375000,"FALSE","01/04/2016","12/08/2016","August","2016-08-20 00:00:00","21/08/2016","24/08/2016","25/08/2016","FALSE","Not Started","",1,1,0,"TRUE","Innovative Interfaces (III) Millennium","None",2415,2422,"","","","","","","","","",0,"","","","","","","","planned","",0,"","","",1,"TRUE","","",0,40,"FALSE",16,"2016Q3","25/08/2016","NON-EXL","August","Europe/London","FALSE","","Dominic Nast","","None","Wolfgang Tesch",0,"","","Direct - Dedicated","FALSE","44WHELF","N/A","N/A",0,0,"S","01/11/2016",40,"whelf-bangor","",0,"",1,"No","378Mnu1q",1,"","",0,"N/A","N/A","N/A","","","","","Item","","2015-04-16 12:02:21","System Account","","","","","","",0,"",1,1481,"","","",0,"","08/2016",04,"2016-03-30 10:12:05","Avichai Dolinsky","","",0,"","","","","","","","","","N/A",1,"","Bangor University","Acquisitions/E-inventory ONLY","2014-11-01 00:00:00","-","-","-","-","-","-","","","","",1,"",0,"",0,1.0,"N/A","",2016,2016
"Standard","Multiple institution","FALSE","FALSE","Test Load","EU","EU00","Glyndwr University","FALSE","Multiple - Multi-Wave","Wales Higher Education Libraries Forum (WHELF)","Glyndwr University (Split III by location) C3","WebBridge","44WHELF_GLY",375000,"FALSE","01/04/2016","08/04/2016","April","2016-04-21 00:00:00","22/04/2016",,,"FALSE","In Progress","",1,1,0,"TRUE","Innovative Interfaces (III) Millennium","None","","","","","","","","","","","",0,"","","","","","","mig02EU","planned","",1,"","","aio03EU",0,"FALSE","","",0,40,"FALSE",16,"2016Q2","22/04/2016","NON-EXL","April","Europe/London","FALSE","","Dominic Nast","","","Wolfgang Tesch",0,"","","","FALSE","44WHELF","N/A","N/A",0,0,"S",,40,"","",0,"",1,"No","",0,"","",0,"N/A","N/A","N/A","","","","","Item","","2015-04-16 12:02:21","System Account","","","","","","",0,"",0,1482,"","","",0,"","12/1899",04,"2016-04-10 11:51:40","Chaim Elbaum","","",0,"","","","","","","","","","N/A",1,"","","Acquisitions/E-inventory ONLY","2014-11-01 00:00:00","-","-","-","-","-","-","","","","","","",0,"",0,1.0,"N/A","",1899,2016
"Standard","Multiple institution","FALSE","FALSE","Cut  Over","EU","EU00","Glyndwr University","FALSE","Multiple - Multi-Wave","Wales Higher Education Libraries Forum (WHELF)","Glyndwr University (Split III) C3","WebBridge","44WHELF_GLY",375000,"FALSE","01/04/2016","12/08/2016","August","2016-08-20 00:00:00","21/08/2016","24/08/2016","25/08/2016","FALSE","Not Started","",1,1,0,"TRUE","Innovative Interfaces (III) Millennium","None",2415,2423,"","","","","","","","","",0,"","","","","","","","planned","",0,"","","",1,"TRUE","","",0,40,"FALSE",16,"2016Q3","25/08/2016","NON-EXL","August","Europe/London","FALSE","","Dominic Nast","","None","Ayelet Lin",0,"","","Direct - Dedicated","FALSE","44WHELF","N/A","N/A",0,0,"S","01/11/2016",40,"whelf-glyndwr","",0,"",1,"No","V9qq0dDn",1,"","",0,"N/A","N/A","N/A","","","","","Item","","2015-04-16 12:02:21","System Account","","","","","","",0,"",1,1483,"","","",0,"","08/2016",04,"2016-03-30 10:12:06","Avichai Dolinsky","","",0,"","","","","","","","","","N/A",1,"","Glyndwr University","Acquisitions/E-inventory ONLY","2014-11-01 00:00:00","-","-","-","-","-","-","","","","",1,"",0,"",0,1.0,"N/A","",2016,2016
"Standard","Multiple institution","FALSE","FALSE","Test Load","EU","EU00","Cardiff Metropolitan University","FALSE","Multiple - Multi-Wave","Wales Higher Education Libraries Forum (WHELF)","Cardiff Metropolitan University C2","ProQuest/SerialsSolutions 360 Link","44WHELF_CMU",300000,"FALSE","01/09/2015","05/10/2015","October","2016-10-15 00:00:00","16/10/2016",,,"FALSE","Completed","",1,1,0,"TRUE","Capita/Talis Talis Alto","None","","","","","","","","","","","",0,"","","","","","","mig01EU","planned","",0,"","","aio02EU",0,"FALSE","","",0,83,"FALSE",16,"2016Q4","16/10/2016","NON-EXL","October","Europe/London","FALSE","","Dominic Nast","","None","Amir Cohen",0,"","","","FALSE","44WHELF","N/A","N/A",0,0,"S",,83,"","",0,"",1,"No","",0,"","",0,"N/A","N/A","N/A","","","","","Item","","2015-04-16 12:02:21","System Account","","","","","","",0,"",0,1484,"","","",0,"","12/1899",09,"2016-01-17 19:25:47","David Zyroff","","",0,"","","","","","","","","","N/A",1,"","","Acquisitions/E-inventory ONLY","2014-11-01 00:00:00","-","-","-","-","-","-","","","","","","",0,"",0,1.0,"N/A","",1899,2015
"Standard","Multiple institution","FALSE","FALSE","Cut  Over","EU","EU00","Cardiff Metropolitan University","FALSE","Multiple - Multi-Wave","Wales Higher Education Libraries Forum (WHELF)","Cardiff Metropolitan University C2","ProQuest/SerialsSolutions 360 Link","44WHELF_CMU",300000,"TRUE","01/07/2015","02/03/2016","March","2016-03-10 00:00:00","11/03/2016","14/03/2016","15/03/2016","FALSE","Completed","",1,1,0,"FALSE","Capita/Talis Talis Alto","None",2415,2425,"","","","","","","","","",0,"","","","","","","mig02EU","planned","",1,"","","aio06EU",1,"TRUE","","",0,83,"FALSE",16,"2016Q1","15/03/2016","NON-EXL","March","Europe/London","FALSE","","Dominic Nast","","None","Amir Cohen",0,"","","Direct - Dedicated","FALSE","44WHELF","N/A","N/A",0,0,"S","01/06/2016",83,"whelf-cardiffmet","",0,"",1,"No","VGoXyZoc",1,"","",0,"N/A","N/A","N/A","","","","","Item","","2015-04-16 12:02:22","System Account","","","","","","",0,"",1,1485,"","","",0,"","03/2016",07,"2016-03-16 13:21:06","David Zyroff","","",0,"","","","","","","","","","N/A",1,"","Cardiff Metropolitan University","Acquisitions/E-inventory ONLY","2014-11-01 00:00:00","-","-","-","-","-","-","","","","",1,"R.44WHELF.CMU",0,"2425Ustat44",1,1.0,"N/A","",2016,2015
"Exception","Multiple institution","FALSE","FALSE","Test Load","EU","EU00","National Library of Wales","FALSE","Multiple - Multi-Wave","Wales Higher Education Libraries Forum (WHELF)","National Library of Wales C1","ProQuest/SerialsSolutions 360 Link","44WHELF_NLW",6000000,"FALSE","01/10/2015","03/03/2015","March","2015-04-23 00:00:00","27/04/2015",,,"TRUE","Completed","",1,1,0,"TRUE","VTLS Virtua","None","","","Confirmed","","","","","","","","",0,"","","","","","","mig01EU","planned","",1,"","","aio05EU",0,"FALSE","","",0,170,"FALSE",15,"2015Q2","27/04/2015","NON-EXL","April","Europe/London","FALSE","","Dominic Nast","","","Amir Cohen",0,"","","","TRUE","44WHELF","N/A","N/A",0,0,"XL",,170,"","",0,"",1,"No","",0,"","",0,"N/A","N/A","N/A","","","","","Item","","2015-04-16 12:02:22","System Account","","","","","","",0,"",0,1486,"","","",0,"","12/1899",10,"2016-01-17 19:25:47","David Zyroff","","",0,"","","","","","","","","","N/A",1,"","","Acquisitions/E-inventory ONLY","2014-11-01 00:00:00","-","-","-","-","-","-","","","","","","",0,"",0,1.0,"N/A","",1899,2015
"Standard","Multiple institution","FALSE","FALSE","Cut  Over","EU","EU00","National Library of Wales","FALSE","Multiple - Multi-Wave","Wales Higher Education Libraries Forum (WHELF)","National Library of Wales C1","ProQuest/SerialsSolutions 360 Link","44WHELF_NLW",6000000,"TRUE","01/03/2015","23/10/2015","October","2015-11-01 00:00:00","02/11/2015",,"10/11/2015","FALSE","Completed","",1,1,0,"TRUE","VTLS Virtua","None",2415,2419,"","","","","","","","","",0,"","","","","","","mig05EU","planned","",1,"","","aio05EU",1,"TRUE","","",0,170,"FALSE",15,"2015Q4","10/11/2015","NON-EXL","November","Europe/London","FALSE","","Dominic Nast","","None","Amir Cohen",0,"","","Direct - Dedicated","TRUE","44WHELF","N/A","N/A",0,0,"XL","01/02/2016",170,"whelf-llgc","",0,"",1,"No","YazAna4e",1,"","",0,"N/A","N/A","N/A","","","","","Item","","2015-04-16 12:02:22","System Account","","","","","","",0,"",1,1487,"","","",0,"","11/2015",03,"2016-01-17 19:25:47","David Zyroff","","",0,"","","","","","","","","","N/A",1,"","National Library of Wales","Acquisitions/E-inventory ONLY","2014-11-01 00:00:00","-","-","-","-","-","-","","","","",1,"R.44WHELF_NLW.NLW",0,"",1,1.0,"N/A","",2015,2015
"Standard","Single institution","FALSE","FALSE","Test Load","APAC","AP01","State Library of New South Wales","FALSE","Single - Dedicated","State Library of New South Wales","State Library of New South Wales","ProQuest/SerialsSolutions 360 Link","61SLNSW_INST",3000000,"FALSE","01/07/2015","16/08/2015","August","2015-08-24 00:00:00","25/08/2015",,,"TRUE","Completed","",1,1,0,"FALSE","Innovative Interfaces (III) Millennium","None","",2626,"","","","","","","","","",0,"","","","","","","mig02AP","planned","",1,"","","aio05AP",0,"FALSE","","",0,0,"FALSE",15,"2015Q3","25/08/2015","NON-EXL","August","Australia/Sydney","FALSE","","Natali Koifman","","Licensed, No Migration","Avichai Dolinsky",0,"","","","TRUE","61SLNSW","N/A","N/A",0,0,"L",,150,"","",0,"",1,"No","",0,"","",0,"N/A","N/A","N/A","","","","","Item","","2015-04-16 12:02:22","System Account","","","","","","",0,"",0,1490,"","","",0,"","12/1899",07,"2015-12-28 09:34:31","Chaim Elbaum","","",0,"","","","","","","","","","N/A",1,"","","","","-","-","-","-","-","-","","","","","","",0,"",0,1.0,"N/A","",1899,2015
"Standard","Single institution","FALSE","FALSE","Cut  Over","APAC","AP01","State Library of New South Wales","FALSE","Single - Dedicated","State Library of New South Wales","State Library of New South Wales","ProQuest/SerialsSolutions 360 Link","61SLNSW_INST",3000000,"FALSE","01/07/2015","09/05/2016","May","2016-05-19 00:00:00","22/05/2016","24/05/2016","25/05/2016","TRUE","Not Started","",1,1,0,"TRUE","Innovative Interfaces (III) Millennium","None",2625,2626,"","","","","","","","","",0,"","","","","","","mig01AP","planned","",0,"","","aio05AP",1,"TRUE","","",0,0,"FALSE",16,"2016Q2","25/05/2016","NON-EXL","May","Australia/Sydney","FALSE","","Natali Koifman","","Licensed, No Migration","Avichai Dolinsky",0,"","","","TRUE","61SLNSW","N/A","N/A",0,0,"L","01/08/2016",150,"slnsw","",0,"",1,"No","szrI0gLZ",1,"","",0,"N/A","N/A","N/A","","","","","Item","","2015-04-16 12:02:22","System Account","","","","","","",0,"",1,1491,"","","",0,"","05/2016",07,"2016-04-05 16:59:29","Michael Privorotsky","","",0,"","","","","","","","","","N/A",1,"","State Library of New South Wales","","2014-11-01 00:00:00","-","-","-","-","-","-","","","","",1,"R.61SLNSW.INST",0,"2626Ustat61",1,1.0,"N/A","",2016,2015
"Exception","Single institution","FALSE","FALSE","Test Load","APAC","AP01","Ulsan National Institute of Science and Technology","FALSE","Single - Dedicated","Ulsan National Institute of Science and Technology","Ulsan National Institute of Science and Technology (No ACQ - TL1)","SFX","82UNIST_INST",175000,"FALSE","01/02/2015","12/05/2015","May","2015-05-25 00:00:00","26/05/2015",,,"FALSE","Completed",10.0000000000000,1,1,0,"FALSE","INEK Solars","None","","","Not Confirmed","","","","","","","","",0,"","","","","","","mig02AP","planned","",1,"","","aio01AP",0,"FALSE","","",0,8,"FALSE",15,"2015Q2","26/05/2015","NON-EXL","May","Asia/Seoul","FALSE","","Hyon Joo Mo","mailto:alma_impl_aus@exlibrisgroup.com","","Michael Emram",0,"","","","FALSE","82UNIST","N/A","N/A",0,0,"XS",,8,"","",0,"",1,"Yes","",0,"","",0,"N/A","-","N/A","","","","","Item","","2015-04-16 12:02:23","System Account","","","","","","",0,"",0,1492,"","","",0,"","12/1899",02,"2015-12-28 09:34:15","Chaim Elbaum","","",0,"Kormarc","","","","","","","","","",1,"","","","","-","-","-","-","-","-","","","","","","",0,"",0,1.0,"N/A","",1899,2015
"Standard","Single institution","FALSE","FALSE","Test Load","APAC","AP01","Ulsan National Institute of Science and Technology","FALSE","Single - Dedicated","Ulsan National Institute of Science and Technology","Ulsan National Institute of Science and Technology  (No ACQ) (KORMARC)","SFX","82UNIST_INST",175000,"FALSE","01/02/2015","22/06/2015","June","2015-06-29 00:00:00","29/06/2015",,,"FALSE","Completed",6.00000000000000,1,1,0,"FALSE","INEK Solars","None","","","Not Confirmed","","","","","","","","",0,"","","","","","","N/A","planned","",0,"","","aio01AP",0,"FALSE","","",0,8,"FALSE",15,"2015Q2","29/06/2015","NON-EXL","June","Asia/Seoul","FALSE","","Hyon Joo Mo","mailto:alma_impl_aus@exlibrisgroup.com","","Michael Emram",0,"","","","FALSE","82UNIST","N/A","N/A",0,0,"XS",,8,"","",0,"",1,"Yes","",0,"","",0,"N/A","No","N/A","","","","","Item","","2015-04-16 12:02:23","System Account","","","","","","",0,"",0,1493,"","","",0,"","12/1899",02,"2015-12-28 09:34:15","Chaim Elbaum","","",0,"Kormarc","","","","","","","","","",1,"","","","","-","-","Yes","Linux","-","-","","","","","","",0,"",0,1.0,"N/A","",1899,2015
"Standard","Single institution","FALSE","FALSE","Cut  Over","APAC","AP01","Ulsan National Institute of Science and Technology/UNIST","FALSE","Single - Dedicated","Ulsan National Institute of Science and Technology/UNIST","Ulsan National Institute of Science and Technology  (No ACQ) (KORMARC)","SFX","82UNIST_INST",175000,"TRUE","01/02/2015","05/08/2015","August","2015-08-15 00:00:00","16/08/2015","19/08/2015","20/08/2015","FALSE","Completed",6.00000000000000,1,1,0,"FALSE","INEK Solars","None",2595,2596,"Not Confirmed","","","","","","","","",0,"","","","","","","","planned","",0,"","","aio01AP",1,"TRUE","","",0,8,"FALSE",15,"2015Q3","20/08/2015","NON-EXL","August","Asia/Seoul","FALSE","","Hyon Joo Mo","mailto:alma_impl_aus@exlibrisgroup.com","None","Michael Emram",1,"INEK","","Direct - MT","FALSE","82UNIST","N/A","N/A",0,0,"XS","01/11/2015",8,"unist","",0,"",1,"Yes","C0q7lTy7",1,"","",0,"N/A","No","N/A","8/1/2015","","","","Item","","2015-04-16 12:02:23","System Account","","","","","","",0,"",0,1494,"","","",0,"","08/2015",02,"2015-12-29 10:32:44","David Zyroff","","",0,"Kormarc","","","","","","","4.x","2014-01-01 00:00:00","",1,"","Ulsan National Institute of Science and Technology/UNIST","","","-","-","Yes","Linux","-","-","2015-11-01 00:00:00","","","",1,"",0,"",1,1.0,"N/A","",2015,2015
"Standard","Single institution","FALSE","FALSE","Test Load","EU","EU01","Karolinska institute","FALSE","Single - Dedicated","Karolinska institute","Karolinska institute (Hosted Verde, No ACQ, SFX default institute)","SFX","46KIB_INST",175000,"FALSE","01/01/2015","06/01/2015","January","2015-01-14 00:00:00","15/01/2015",,,"TRUE","Completed",6.00000000000000,1,1,1,"FALSE","Innovative Interfaces (III) Millennium","Verde","","","Confirmed","","","","","","","","",0,"","","","","","Confirmed","mig02EU","planned","",1,"","","aio07EU",0,"FALSE","","",0,15,"FALSE",15,"2015Q1","15/01/2015","NON-EXL","January","Europe/Amsterdam","FALSE","","Yves Grange","","","Michael Privorotsky",0,"","","","FALSE","46KIB","N/A","N/A","","","XS",,15,"","",0,"",1,"Yes","",0,"","",0,"N/A","-","No","","","","","Item","","2015-04-16 12:02:23","System Account","","","","","","",0,"",0,1495,"","","",0,"","12/1899",01,"2015-12-28 09:34:16","Chaim Elbaum","","",0,"","","","","","","","","","N/A",1,"","","","","-","-","-","-","Yes","Linux","","","","","","",0,"",0,1.0,"N/A","",1899,2015
